Id,SalePrice
1461,35768.642439898955
1462,49634.177837247786
1463,55816.328841683535
1464,57625.47786539722
1465,57784.99415149204
1466,51297.8500689897
1467,53575.908431541975
1468,50075.27094009869
1469,55780.188338154825
1470,38818.27490385824
1471,60988.44445593628
1472,28466.812419641417
1473,29206.204398809714
1474,46175.147437828666
1475,36484.27182744854
1476,110193.31835701552
1477,75991.40134107071
1478,84095.1956672883
1479,80706.29075044981
1480,130087.96690331344
1481,99897.84824778856
1482,62067.02602693834
1483,52161.33292030607
1484,50539.32713394176
1485,54106.93615242679
1486,59298.24915032137
1487,100179.6800910884
1488,70563.77697729893
1489,59444.411433508096
1490,66427.68804422373
1491,57776.32631494819
1492,27328.514942668102
1493,56565.71278552796
1494,88463.01318170046
1495,87255.53022882625
1496,69155.76502997904
1497,55588.965677590524
1498,49148.10689212064
1499,49196.04031196558
1500,46984.45207433782
1501,51277.60937189945
1502,44214.27158782861
1503,86572.95775680488
1504,72028.2177640565
1505,66693.59283231739
1506,55797.177559525575
1507,73321.7308726623
1508,60190.150713289746
1509,48797.66200650661
1510,43754.63523615916
1511,44891.28708912539
1512,51451.152538936454
1513,44424.300937361375
1514,49388.3695428256
1515,57706.21447369234
1516,45663.748042751045
1517,48982.72938992949
1518,40419.698323282035
1519,66292.16012332018
1520,40034.214147399645
1521,41052.8259104287
1522,49742.81307014235
1523,33661.89713101018
1524,36257.03497888794
1525,37059.86940038395
1526,33880.50888673056
1527,32016.384010460446
1528,41376.31695695049
1529,46303.23472314379
1530,53804.31753730314
1531,31119.36292690695
1532,28310.02687520935
1533,43762.15880037114
1534,37477.76353502844
1535,46086.51502047816
1536,32601.864614948543
1537,18275.9610950333
1538,46283.09149845925
1539,56683.84607454736
1540,29520.701554672713
1541,43365.10635553454
1542,41515.279597049856
1543,64706.89028977341
1544,22256.10924699319
1545,32773.50165642897
1546,39494.772379360365
1547,40816.95902105766
1548,41166.49970338619
1549,34945.322012386394
1550,40877.35628441797
1551,35426.24533799848
1552,39611.96084329639
1553,44596.865706567856
1554,35243.02752983551
1555,47733.6474546472
1556,24094.872555667964
1557,34185.42308021143
1558,28724.566168793375
1559,23106.227555492253
1560,41292.11159749319
1561,38832.14623611002
1562,39000.07850927815
1563,36786.730583406315
1564,49960.37084052763
1565,43143.289271924295
1566,71764.48296281204
1567,20419.31994940713
1568,69552.29168808402
1569,42813.400094643635
1570,42809.47510388408
1571,36440.11828759137
1572,43947.77254107468
1573,71654.40355094068
1574,34652.46748060774
1575,65456.99992308977
1576,70915.18106029218
1577,56731.37038295034
1578,42840.26759822418
1579,43306.434414333664
1580,57279.576464937505
1581,43783.48644308554
1582,38118.30216265177
1583,100468.25843031643
1584,66835.14567445905
1585,42556.54881680792
1586,21234.201431453424
1587,29871.68704186617
1588,45264.94054167888
1589,28849.014240401037
1590,41251.11499727082
1591,30492.231046846286
1592,35459.79006898987
1593,37224.22832039268
1594,39597.99556222798
1595,34656.42167365488
1596,73744.25831052873
1597,56857.99178927872
1598,62190.70218061556
1599,50224.7821662963
1600,50383.14765284881
1601,19521.339945158274
1602,36011.95071956084
1603,25011.87473908904
1604,80626.14241718364
